SR,CNTYPE,source,plabels,SWV_VERSION,PROD_NAME,target,GOLDTYPE
694111541,srmeta," Technology: Cisco DNA Center - On-Prem
Subtechnology: Cisco DNA Center - Infrastructure (Services, UI, API, etc.)
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: DNAHW
Software Version: N/A
Router/Node Name: N/A

Problem Details: We are running DNA center version 2.2.2.9 and have configured SGACLs for micro-segmentation. 
We have enabled logging for some of the ACL entries but are not able to view the relevant traffic flow on DNA center. We are running DNA center version 2.2.2.9 and have configured SGACLs for micro-segmentation. 
We have enabled logging for some of the ACL entries but are not able to view the relevant traffic flow on DNA center. Issue was resolved after rediscovering the device with Netconf.","['NA - COMPONENT ONLY', '2.2.3.4', '16.12.04', '2.1.2.7', '2.2.2.9', '2.2.2.8', '1.3.1.4', '2.3.3.4', '2.3.3.7', '1.3.3.7', '17.03.03', '2.2.3.5', '2.2.3.6', '4.0.4b', '2.1.2.6']",16.12.4,DN2-HW-APL-XL,True,NOTTYPE3
694540632,srmeta," Technology: LAN Switching
Subtechnology: Cat9300
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: C9300
Software Version: N/A
Router/Node Name: N/A

Problem Details: We found UP link is UP but switch was unreachable. OSPF was down. uplink ports shows green light. service also get down. We found UP link is UP but switch was unreachable. OSPF was down. uplink ports shows green light. service also get down. +++ As per logs. I don’t see any error related to behaviour we observed on the switch .
+++ Ideally such behaviour could have been result of memory leak, switch getting stuck in state, hardware programming error , or any unknown bugs.
+++ Since we had reloaded without collecting logs which needed to pin point such cases , we will not be able to proceed further .
+++ My best suggestion here would be to upgrade the Switch to latest stable code so that we can avoid any old known issue on 16.12.3.

Below is latest Stable Cisco Suggested code for this Switch ,

https://software.cisco.com/download/home/286314027/type/282046477/release/Bengaluru-17.6.4","['16.12.04', 'NA - COMPONENT ONLY', 'THIRD_PARTY_PRODUCT_SW', 'NA - RMA', '3.2.3o', '15.0.2', '16.06.07', '16.12.03s', '1.0', '16.06.08', '16.12.1s', '17.03.05', '16.9.5', '16.12.01s', 'PRODUCT_NOT_FOUND', '16.3.5', '16.12.3s', '16.09.02', '16.12.3a', '17.6.4']",16.12.3s,C9300-48U-A,True,TYPE3
695443169,srmeta," Technology: LAN Switching
Subtechnology: CAT 9500 Unexpected Reboot
Problem Code: Software Failure

Product: NA
Product Family: C9300
Software Version: N/A
Router/Node Name: N/A

Problem Details: SDA L2 border switch (model 9500) stack running version 16.12.1s is using L2 flooding for a vlan/subnet. For this particular subnet, the L2 border seems not forwarding the arp requests and hence client in the same vlan are not able to communicate. SDA L2 border switch (model 9500) stack running version 16.12.1s is using L2 flooding for a vlan/subnet. For this particular subnet, the L2 border seems not forwarding the arp requests and hence client in the same vlan are not able to communicate. looks like the traffic is not forwarded to the 6800 on the po20

from the packet capture we see that ARP flooding is happening on the outgoing interface of po20 but not seen on the 6800

- looks like platform issue for now as inter SDA communication is happening but l2 is broken between traditional and SDA.
-Software of Switch is in older code 16.12.1s
-Pending upgrade of L2Border device.
-All working after upgrade to o 17.6.4
-ok to close","['NA - COMPONENT ONLY', '16.12.3s', '2.3.3.3', '17.6.4', '16.12.4', '2.2.2.5', '1.3.3.6', '16.12.03s', '16.12.01s', '16.12.1s', '2.2.3.3', 'THIRD_PARTY_PRODUCT_SW', '1.3.3.7', '1.3.3.9', '2.3.3.7', '2.1.2.7', '2.2.3.6', '17.06.02']",16.12.1s,C9300-48U-A,True,TYPE3
695443169,resolutionsummary,"looks like the traffic is not forwarded to the 6800 on the po20

from the packet capture we see that ARP flooding is happening on the outgoing interface of po20 but not seen on the 6800

- looks like platform issue for now as inter SDA communication is happening but l2 is broken between traditional and SDA.
-Software of Switch is in older code 16.12.1s
-Pending upgrade of L2Border device.
-All working after upgrade to o 17.6.4
-ok to close","['NA - COMPONENT ONLY', '16.12.3s', '2.3.3.3', '17.6.4', '16.12.4', '2.2.2.5', '1.3.3.6', '16.12.03s', '16.12.01s', '16.12.1s', '2.2.3.3', 'THIRD_PARTY_PRODUCT_SW', '1.3.3.7', '1.3.3.9', '2.3.3.7', '2.1.2.7', '2.2.3.6', '17.06.02']",16.12.1s,C9300-48U-A,True,TYPE3
695268540,srmeta," Technology: Cisco DNA Center - On-Prem
Subtechnology: Cisco Software-Defined Access (SDA Wired)
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: C9300
Software Version: N/A
Router/Node Name: N/A

Problem Details: SDA Fabric Edge - Intermittent AAA Server Down status impacting user/device authentication

This observed on switches upgraded from 16.12.4 to 17.6.4.

Though the radius status is UP, but Platform State from SMD is DEAD (for both radius/aaa servers)

IT-03-CNT-ES3#show aaa servers | inc auth-port|State|SMD
RADIUS: id 1, priority 1, host 172.19.208.9, auth-port 1812, acct-port 1813, hostname dnac-radius_172.19.208.9
     State: current UP, duration 646545s, previous duration 14s
     Platform State from SMD: current DEAD, duration 0s, previous duration 102s
     SMD Platform Dead: total time 184899s, count 6970
     Platform State from WNCD (1) : current UP
     Platform State from WNCD (2) : current UP
     Platform State from WNCD (3) : current UP
     Platform State from WNCD (4) : current UP
     Platform State from WNCD (5) : current UP
     Platform State from WNCD (6) : current UP
     Platform State from WNCD (7) : current UP
     Platform State from WNCD (8) : current UP, duration 0s, previous duration 0s
             SMD Platform : max 56, current 0 total 967
             SMD Platform : max 272, current 2 total 33225
RADIUS: id 2, priority 2, host 172.19.208.25, auth-port 1812, acct-port 1813, hostname dnac-radius_172.19.208.25
     State: current UP, duration 646540s, previous duration 20s
     Platform State from SMD: current DEAD, duration 132s, previous duration 181s
     SMD Platform Dead: total time 456112s, count 2735
     Platform State from WNCD (1) : current UP
     Platform State from WNCD (2) : current UP
     Platform State from WNCD (3) : current UP
     Platform State from WNCD (4) : current UP
     Platform State from WNCD (5) : current UP
     Platform State from WNCD (6) : current UP
     Platform State from WNCD (7) : current UP
     Platform State from WNCD (8) : current UP, duration 0s, previous duration 0s
             SMD Platform : max 29, current 1 total 5330
             SMD Platform : max 140, current 6 total 28472 SDA Fabric Edge - Intermittent AAA Server Down status impacting user/device authentication

This observed on switches upgraded from 16.12.4 to 17.6.4.

Though the radius status is UP, but Platform State from SMD is DEAD (for both radius/aaa servers)

IT-03-CNT-ES3#show aaa servers | inc auth-port|State|SMD
RADIUS: id 1, priority 1, host 172.19.208.9, auth-port 1812, acct-port 1813, hostname dnac-radius_172.19.208.9
     State: current UP, duration 646545s, previous duration 14s
     Platform State from SMD: current DEAD, duration 0s, previous duration 102s
     SMD Platform Dead: total time 184899s, count 6970
     Platform State from WNCD (1) : current UP
     Platform State from WNCD (2) : current UP
     Platform State from WNCD (3) : current UP
     Platform State from WNCD (4) : current UP
     Platform State from WNCD (5) : current UP
     Platform State from WNCD (6) : current UP
     Platform State from WNCD (7) : current UP
     Platform State from WNCD (8) : current UP, duration 0s, previous duration 0s
             SMD Platform : max 56, current 0 total 967
             SMD Platform : max 272, current 2 total 33225
RADIUS: id 2, priority 2, host 172.19.208.25, auth-port 1812, acct-port 1813, hostname dnac-radius_172.19.208.25
     State: current UP, duration 646540s, previous duration 20s
     Platform State from SMD: current DEAD, duration 132s, previous duration 181s
     SMD Platform Dead: total time 456112s, count 2735
     Platform State from WNCD (1) : current UP
     Platform State from WNCD (2) : current UP
     Platform State from WNCD (3) : current UP
     Platform State from WNCD (4) : current UP
     Platform State from WNCD (5) : current UP
     Platform State from WNCD (6) : current UP
     Platform State from WNCD (7) : current UP
     Platform State from WNCD (8) : current UP, duration 0s, previous duration 0s
             SMD Platform : max 29, current 1 total 5330
             SMD Platform : max 140, current 6 total 28472 resolved issue","['NA - COMPONENT ONLY', '16.12.3s', '2.3.3.3', '17.6.4', '16.12.4', '2.2.2.5', '1.3.3.6', '16.12.03s', '16.12.01s', '16.12.1s', '2.2.3.3', 'THIRD_PARTY_PRODUCT_SW', '1.3.3.7', '1.3.3.9', '2.3.3.7', '2.1.2.7', '2.2.3.6', '17.06.02']",17.6.4,C9300-48U-A,True,TYPE3
695571422,srmeta," Technology: LAN Switching
Subtechnology: Cat6500/6800 (Supervisor 2T) VSS
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: C6800MD
Software Version: N/A
Router/Node Name: N/A

Problem Details: We need assistance to fix this issue. We need assistance to fix this issue. As per my understanding post switch reload supervisors have been replaced and the IOS version running on the switch is 15.5(1)SY1 is old one.
Due to fewer logs outputs, it will not be possible to provide a pinpoint issue and as you are running an old IOS version, 
it could be affected by several defects. It is recommended to upgrade the IOS version to the suggested one.","['15.5.1', '155.1', 'THIRD_PARTY_PRODUCT_SW', '152.1', '151.2', 'NA - RMA']",15.5.1,C6800-SUP6T-XL,True,TYPE3
695545329,srmeta," Technology: Cisco DNA Center - On-Prem
Subtechnology: Cisco DNA Center - Assurance
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: DNAHW
Software Version: N/A
Router/Node Name: N/A

Problem Details: DNAC - Wireless Assurance Data unavailable post upgrade from 2.2.2.9 to 2.3.3.7

(TLDC-WL-WLC01) >show network assurance summary 

     Server url............................. https://172.18.12.19
     Wsa Service............................ Disabled
     NAC Data Publish Status:
        Current State....................... Idle
        Last Error.......................... Mon May 15 20:28:53 2023 Un-Authorized JWT Token
        Last Success........................ Mon May 15 20:41:12 2023 
        Last 5XX server response............ An invalid response was received from the backend service. Please refer to the backend service's logs for more details.
        JWT Token Config.................... JWT Auth Configured
        JWT Last Success.................... Mon May 15 20:28:53 2023 
        JWT Last Failure.................... Sun May  7 15:28:07 2023 Received server response code (0)
     Sensor Backhaul settings:
        Ssid................................ Not Configured
        Authentication...................... Open
     Sensor provisioning:
        Status.............................. Disabled
        Interface Name...................... None
        WLAN ID............................. None
        SSID................................ None DNAC - Wireless Assurance Data unavailable post upgrade from 2.2.2.9 to 2.3.3.7

(TLDC-WL-WLC01) >show network assurance summary 

     Server url............................. https://172.18.12.19
     Wsa Service............................ Disabled
     NAC Data Publish Status:
        Current State....................... Idle
        Last Error.......................... Mon May 15 20:28:53 2023 Un-Authorized JWT Token
        Last Success........................ Mon May 15 20:41:12 2023 
        Last 5XX server response............ An invalid response was received from the backend service. Please refer to the backend service's logs for more details.
        JWT Token Config.................... JWT Auth Configured
        JWT Last Success.................... Mon May 15 20:28:53 2023 
        JWT Last Failure.................... Sun May  7 15:28:07 2023 Received server response code (0)
     Sensor Backhaul settings:
        Ssid................................ Not Configured
        Authentication...................... Open
     Sensor provisioning:
        Status.............................. Disabled
        Interface Name...................... None
        WLAN ID............................. None
        SSID................................ None Following is the case summary:

Problem Description: 
- DNAC Wireless Assurance health score shows 0 after May 15 9:00 PM SGT.
- Issue seen after provisioning the WLC.
- **Provisioning time:** May 15 @ 12:53 UTC.

Setup Info:
- DNAC version: 2.3.3.7
- WLC we are focusing:
    - **Hostname:** TLDC-WL-WLC01
    - **IP:** 172.18.240.13
    - **HW/SW:** AIR-CT8540-K9 / 8.10.183.0

Tshoot/Analysis:
-	We have seen that Wireless assurance is missing in DNAC since around May 15 9:00 PM SGT.
-	Checking WLC configuration we see that it is disabled.
-	Checking DNAC site settings we see that Wireless telemetry is disabled.
-	We also observed that around 8:53 PM SGT, the WLC was provisioned as part of another activity.
-	Suspect that the WLC was provisioned with Wireless telemetry disabled as per the site settings configured in DNAC.
-	However, the audit log details, or configuration preview do not indicate that wireless assurance was disabled.
-	You forced pushed the telemetry settings to WLC [172.18.240.13]  during MW on 20 May. However that does not seem to enable the WSA service on the WLC.
-	On further analysis, identified following defects which have been root caused to CSCvk62901 libssh2 library upgrade for WLC 
CSCvq42714 WLC WSA service is disabled after discovery and provisioning due to which it says unmonitored
CSCvp20941 Assurance configs are not getting pushed to WLC.
-	engaged Sudhanshu from WLC team who validated this in lab and it was working as expected.
-	In order to further isolate the issue and he requested following details.
o	Save the putty session of WLC and run the below debugs on WLC.
show logging config-history
debug emweb web enable
debug pm pki enable
o	Trigger the issue by doing 'Update Telemetry Settings' --> ""Force Configuration push"" from DNAC.
o	  After running the above debugs commands on WLC and triggering the issue from DNAC, wait for 10 min to collect the outputs on WLC, then close the SSH session and share the file.
o	  From DNAC side, upload the RCA file.

-	As per your last update,
Telemetry Settings for wlc01 had been updated on 4th of July and assurance got enabled for that WLC since then.
-	As per your request we monitored the status by end of the week and did not receive any further issues reported.","['1.3.3.7', '2.2.3.6', '16.12.04', '2.3.3.6', '2.3.3.7.72323', '2.3.3.7', '2.1.2.7', '2.3.3.7.72328', '2.3.3.4', '2.2.2.9']",2.3.3.7,DN2-HW-APL-XL,True,TYPE3
695503784,srmeta," Technology: Router and IOS-XE Architecture
Subtechnology: IOS-XEISSU Upgrade
Problem Code: Install, uninstall, or Upgrade

Product: NA
Product Family: ASR1000
Software Version: N/A
Router/Node Name: N/A

Problem Details: TAC Support for SDA Fabric Border Nodes upgrade from 16.12.1s to 17.6.4

Issue SRs: 692159335, 693041357, 693101485

Change start time: 13-May-2023 19:00 SGT (07:00 PM SGT) TAC Support for SDA Fabric Border Nodes upgrade from 16.12.1s to 17.6.4

Issue SRs: 692159335, 693041357, 693101485

Change start time: 13-May-2023 19:00 SGT (07:00 PM SGT) CSCwf44649 - Customer was hitting the following bug - after multiple MW we were able to get them past the issue and successfully update their fabric","['NA - COMPONENT ONLY', '16.12.3s', '2.3.3.3', '17.6.4', '16.12.4', '2.2.2.5', '1.3.3.6', '16.12.03s', '16.12.01s', '16.12.1s', '2.2.3.3', 'THIRD_PARTY_PRODUCT_SW', '1.3.3.7', '1.3.3.9', '2.3.3.7', '2.1.2.7', '2.2.3.6', '17.06.02']",17.6.4,ASR1009-X,True,TYPE3
695605404,srmeta," Technology: Wireless
Subtechnology: 8540 Series Wireless LAN Controller (AIR-CT8540)
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: AIRCTA2
Software Version: 8.10.183.0
Router/Node Name: N/A

Problem Details: Wireless Access Point disassociation/Flap Wireless Access Point disassociation/Flap The issue with respect to Ap flapping.

The Ap was going down due to Max retransmission. The issue was isolated to be on the switch end. 

Once the switch was upgrade to 17.x firmware the issue is resolved. 

RCA was provided to customer. Based on approval from them closing the case","['1.0', '8.10.151.0', '8.10.171.0', '802.11AC', '8.5.171.0', '8.10.183.0', '8.10.130.0', 'THIRD_PARTY_PRODUCT_SW', '8.5.135.0', '8.3.143.0', 'NA-CIN_CLOSE_SW', '8.5.140.0', '4.0.1a', 'WLC CLIENT INTEROP', '12.0.13', '8.5.151.0', '8.4', '120.13', '8.5.160.0', '8.3.131.0', '8.3.150.0', '8.5.161.0', '8.10.185.0', '8.2.166.0', '16.12.3s', 'WLC RRM/RF/CLEANAIR', 'NA - COMPONENT ONLY', '8.10.162.0', '8.3.140.0', '8.10.150.0', '8.10.161.0', '16.12.4', '17.3.5b']",16.12.3s,AIR-CT8540-K9,True,NOTTYPE3
695579249,srmeta," Technology: Cisco DNA Center - On-Prem
Subtechnology: Cisco Software-Defined Access (SDA Wireless)
Problem Code: Software Failure

Product: NA
Product Family: DNAHW
Software Version: N/A
Router/Node Name: N/A

Problem Details: DNAC Provision Issues after upgraded to Version 2.3.3.7-72328

1. New Sites/Floors cannot be provisioned to wlc - ""No configuration was generated"" 
Because of that, new APs for that new floors cannot be provisioned, error is ""NCWL10802: The site(s) YNC-RC2-02 is not managed by any Wireless Controllers. Please provision a Wireless Controller and specify the site(s) as Managed AP Location(s)."" 

2. Unexpected/unintended/Unrelated commands came out during the first provision to WLCs after the upgrade

Refer to attached word file for detail explanation with screenshots and config preview files. DNAC Provision Issues after upgraded to Version 2.3.3.7-72328

1. New Sites/Floors cannot be provisioned to wlc - ""No configuration was generated"" 
Because of that, new APs for that new floors cannot be provisioned, error is ""NCWL10802: The site(s) YNC-RC2-02 is not managed by any Wireless Controllers. Please provision a Wireless Controller and specify the site(s) as Managed AP Location(s)."" 

2. Unexpected/unintended/Unrelated commands came out during the first provision to WLCs after the upgrade

Refer to attached word file for detail explanation with screenshots and config preview files. Issue : WLC Provisioning failed on DNAC
 
DNAC Version : 2.3.3.7 ( DN2-HW-APL-XL ) , 3 Node Cluster
 
On 4th of July Night at Singapore Time, the WLC was provisioned with additional Managed AP Locations where it was stuck for 9 Hours.
The Provision failed after 9 Hours of waiting with the below error :
 
A screenshot of a computer

Description automatically generated
 
The RCA Logs were generated after the failure for further investigation
The BU Escalation Team were involved and after analysis the Root Cause was identified as seen below :
 
Issue triggered due to duplication data in DB, resulting in Network Programmer running out of memory​.
CSCwf89617 is addressed in 2.3.3.7. The fix is applicable only for WLC provisioning flows done after upgrading to 2.3.3.7.
The duplicated data is present in database prior to the Upgrade to 2.3.3.7
new defect CSCwd49629 is raised to handle the old stale entries in DB which might be carried forward after during upgrade to 2.3.3.7 and which are not handled by CSCwf89617.
 
The Workaround that was provided to resolve this issue is as follows :
 
Prune the DCS table to nullify the data, to clear the duplicated data​.
Increase memory of network-programmer and spf-service​
 
Subsequent sessions involved applying the workaround and provisioning the WLC’s which all resulted in success.","['2.2.3.6', '2.3.3.7', '2.2.2.9']",2.3.3.7,DN2-HW-APL-XL,True,TYPE3
694831371,srmeta," Technology: Cisco DNA Center - On-Prem
Subtechnology: Cisco DNA Center - Infrastructure (Services, UI, API, etc.)
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: DNAHW
Software Version: N/A
Router/Node Name: N/A

Problem Details: SDA DNAC - C9300 NETCONF SSH access not working using TACACS authentication SDA DNAC - C9300 NETCONF SSH access not working using TACACS authentication timestamp : 2023-04-25T03:36:32.000+0000 || updatedby : bochinna || type : RESOLUTION SUMMARY || visibility : External || details : Resolution Summary
=====================
When DNAC ssh’s to NAD on the traditional port, its passes through and Inventory collection and other automation feature works as anticipated. However, when its SSH’s over 830 on Netconf, it’s gets denied.

The denial occurs because Netconf yang packet doesn’t contain remote address (DNAC address) in the TACAS request. This is a known behavior, and an enhancement has been raised for this CSCvx47585","['NA - COMPONENT ONLY', '2.2.3.4', '16.12.04', '2.1.2.7', '2.2.2.9', '2.2.2.8', '1.3.1.4', '2.3.3.4', '2.3.3.7', '1.3.3.7', '17.03.03', '2.2.3.5', '2.2.3.6', '4.0.4b', '2.1.2.6']",16.12.04,C9300-48U,False,NOTTYPE3
694831371,emailin,"I am not available now.
I can directly on Monday.","['NA - COMPONENT ONLY', '2.2.3.4', '16.12.04', '2.1.2.7', '2.2.2.9', '2.2.2.8', '1.3.1.4', '2.3.3.4', '2.3.3.7', '1.3.3.7', '17.03.03', '2.2.3.5', '2.2.3.6', '4.0.4b', '2.1.2.6']",16.12.04,C9300-48U,False,NOTTYPE3
694831371,attachmentadded,"User:  00us9gpwj1wne67ev5d6
Email:  georgekingsley.paulsundararaj@ncs.com.sg

File uploaded from Support Case Manager
User Agent:  Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:108.0) Gecko/20100101 Firefox/108.0

File Name:  non_working_with_830_port.pdf
File Type:  log_values
File Description:  ISE Log
File Link:  https://mycase.cloudapps.cisco.com/694831371/attach?fileID=63bbec0dba55d94b7ff5b69d
File Upload Date / Time:  Mon Jan 09 2023 18:27:27 GMT+0800 (Singapore Standard Time) - COMPLETED

File Name:  working_no_830_port.pdf
File Type:  log_values
File Description:  ISE Log
File Link:  https://mycase.cloudapps.cisco.com/694831371/attach?fileID=63bbec10f4218e3f07f6ddc0
File Upload Date / Time:  Mon Jan 09 2023 18:27:30 GMT+0800 (Singapore Standard Time) - COMPLETED","['NA - COMPONENT ONLY', '2.2.3.4', '16.12.04', '2.1.2.7', '2.2.2.9', '2.2.2.8', '1.3.1.4', '2.3.3.4', '2.3.3.7', '1.3.3.7', '17.03.03', '2.2.3.5', '2.2.3.6', '4.0.4b', '2.1.2.6']",16.12.04,C9300-48U,False,NOTTYPE3
694831371,emailin,"Hope you are doing well.
This is Saurabh Khillare from the DNA Solution Support team; I will be the engineer assisting you with this service request.
I am sending this out as an initial point of contact to let you know that I have accepted your case and to give you information on how to contact me.
You can find my contact details and working hours in the signature of this email.
Is the device under managed state in DNAC inventory?
Are you able to SSH normally? Via 22 port
Does the user have priv 15?
Was this working earlier?","['NA - COMPONENT ONLY', '2.2.3.4', '16.12.04', '2.1.2.7', '2.2.2.9', '2.2.2.8', '1.3.1.4', '2.3.3.4', '2.3.3.7', '1.3.3.7', '17.03.03', '2.2.3.5', '2.2.3.6', '4.0.4b', '2.1.2.6']",16.12.04,C9300-48U,False,NOTTYPE3
694831371,emailin,"Hello George Kingsley Paul Sundararaj,
This is confirmation that Case Number 694831371 was successfully opened with the Cisco Technical Assistance Center.
Case details:
Case: 694831371
Case Subject: SDA DNAC - C9300 NETCONF SSH access not working using TACACS authentication
Severity: 3
Status: Open
Please REPLY ALL to this email so that updates you make will be reflected in the case notes.
To manage this case, you can use:","['NA - COMPONENT ONLY', '2.2.3.4', '16.12.04', '2.1.2.7', '2.2.2.9', '2.2.2.8', '1.3.1.4', '2.3.3.4', '2.3.3.7', '1.3.3.7', '17.03.03', '2.2.3.5', '2.2.3.6', '4.0.4b', '2.1.2.6']",16.12.04,C9300-48U,False,NOTTYPE3
694831371,emailin,"We appreciate your continuous patience working with Cisco Sydney TAC on this SR.
I have taken over this SR from Hitesh.
Please allow me to review the case, work with Hitesh to clarify the case details should it be required and come back to you with an action plan.
As per your usual communication preference, I’ll reach out to you on Webex teams.","['NA - COMPONENT ONLY', '2.2.3.4', '16.12.04', '2.1.2.7', '2.2.2.9', '2.2.2.8', '1.3.1.4', '2.3.3.4', '2.3.3.7', '1.3.3.7', '17.03.03', '2.2.3.5', '2.2.3.6', '4.0.4b', '2.1.2.6']",16.12.04,C9300-48U,False,NOTTYPE3
694831371,other,Closed,"['NA - COMPONENT ONLY', '2.2.3.4', '16.12.04', '2.1.2.7', '2.2.2.9', '2.2.2.8', '1.3.1.4', '2.3.3.4', '2.3.3.7', '1.3.3.7', '17.03.03', '2.2.3.5', '2.2.3.6', '4.0.4b', '2.1.2.6']",16.12.04,C9300-48U,False,NOTTYPE3
694831371,attachmentadded,"User:  00us9gpwj1wne67ev5d6
Email:  georgekingsley.paulsundararaj@ncs.com.sg

File uploaded from Support Case Manager
User Agent:  Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:108.0) Gecko/20100101 Firefox/108.0

File Name:  172.18.1.61_09012023_1409.log
File Type:  show_tech
File Description:  
File Link:  https://mycase.cloudapps.cisco.com/694831371/attach?fileID=63bbec563a6243765c1b8fdf
File Upload Date / Time:  Mon Jan 09 2023 18:28:42 GMT+0800 (Singapore Standard Time) - COMPLETED","['NA - COMPONENT ONLY', '2.2.3.4', '16.12.04', '2.1.2.7', '2.2.2.9', '2.2.2.8', '1.3.1.4', '2.3.3.4', '2.3.3.7', '1.3.3.7', '17.03.03', '2.2.3.5', '2.2.3.6', '4.0.4b', '2.1.2.6']",16.12.04,C9300-48U,False,NOTTYPE3
694831371,customersymptom,"Technology: Cisco DNA Center - On-Prem
Subtechnology: Cisco DNA Center - Infrastructure (Services, UI, API, etc.)
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: DNAHW
Software Version: N/A
Router/Node Name: N/A

Problem Details: SDA DNAC - C9300 NETCONF SSH access not working using TACACS authentication","['NA - COMPONENT ONLY', '2.2.3.4', '16.12.04', '2.1.2.7', '2.2.2.9', '2.2.2.8', '1.3.1.4', '2.3.3.4', '2.3.3.7', '1.3.3.7', '17.03.03', '2.2.3.5', '2.2.3.6', '4.0.4b', '2.1.2.6']",16.12.04,C9300-48U,False,NOTTYPE3
694831371,currentstatus,Sent first contact.,"['NA - COMPONENT ONLY', '2.2.3.4', '16.12.04', '2.1.2.7', '2.2.2.9', '2.2.2.8', '1.3.1.4', '2.3.3.4', '2.3.3.7', '1.3.3.7', '17.03.03', '2.2.3.5', '2.2.3.6', '4.0.4b', '2.1.2.6']",16.12.04,C9300-48U,False,NOTTYPE3
694831371,phonelog,"NETCONF not working for switches when customer is using TACACS credentials and it works fine when local credentials are used.

On switch logs we are seeing following message:

Jan  8 2023 13:58:22.107 SGT: %DMI-5-AUTHENTICATION_FAILED: Switch 1 R0/0: dmiauthd: Authentication failure from 172.18.12.20:49803 for netconf over ssh.
Jan  8 2023 13:58:27.304 SGT: %DMI-5-AUTHENTICATION_FAILED: Switch 1 R0/0: dmiauthd: Authentication failure from 172.18.12.20:10261 for netconf over ssh.

We added following AAA config on switch and NETCONF started working using TACACS credentials:

aaa authentication login default group dnac-network-tacacs-group local
aaa authorization exec default group dnac-network-tacacs-group local if-authenticated","['NA - COMPONENT ONLY', '2.2.3.4', '16.12.04', '2.1.2.7', '2.2.2.9', '2.2.2.8', '1.3.1.4', '2.3.3.4', '2.3.3.7', '1.3.3.7', '17.03.03', '2.2.3.5', '2.2.3.6', '4.0.4b', '2.1.2.6']",16.12.04,C9300-48U,False,NOTTYPE3
693929980,srmeta," Technology: Router and IOS-XE Architecture
Subtechnology: IOS-XE Memory Leaks
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: ASR1000
Software Version: N/A
Router/Node Name: N/A

Problem Details: OSPF and BGP reset on SDA Borders OSPF and BGP reset on SDA Borders timestamp : 2023-01-09T13:29:50.000+0000 || updatedby : akbashir || type : RESOLUTION SUMMARY || visibility : External || details : No Response from 
Closing as per 3 strike","['THIRD_PARTY_PRODUCT_SW', '16.03.01', '16.07.02', '122.33']",16.07.02,ASR1009-X,False,NOTTYPE3
