SR,CNTYPE,source,swv_labels,pname_labels,SWV_VERSION,PROD_NAME,target_sw,target_pname
695644022,phonelog,"-Spoke to john, requested a callback after an hour.","['WLC RRM/RF/CLEANAIR', 'WLC CLIENT INTEROP', '8.3.140.0', '802.11AC', '9.8.2.166.0', '9.8.3.143.0', 'NA-CIN_CLOSE_SW', 'NA - COMPONENT ONLY', '9.8.5.151.0', '9.8.3.150.0', '9.8.5.160.0', '9.8.10.130.0', '9.8.10.162.0', '9.8.10.151.0', '9.8.5.171.0', 'THIRD_PARTY_PRODUCT_SW', '9.8.5.140.0', '9.8.10.171.0', '9.8.5.135.0', '4.0.1a', '8.10.185.0', '8.10.171.0', '120.13', '8.10.183.0', '8.3.131.0', '17.3.5b', '8.10.151.0', '8.10.161.0', '12.0.13', '8.10.150.0', '1.0', '8.10.130.0', '8.3.150.0', '8.5.161.0', '8.5.135.0', '8.5.171.0', '8.5.140.0', '8.3.143.0', '8.4', '16.12.4', '16.12.3s']","['AIR-CT8540-1K-K9', 'AIR-CT8540-K9', 'NA-CIN_CLOSE_HW', 'C9120AXI-S', 'THIRD_PARTY_PRODUCT_HW', 'AIR-CT8540-CA-K9', 'AIR-AP2802I-S-K9', 'AIR-CT8540-K9Z', 'AIR-BZL-C240M4', 'DN2-HW-APL-XL', 'WLC-AP-T', 'AIR-CT8540-SW-8.2']",8.10.183.0,AIR-CT8540-CA-K9,False,True
695644022,emailin,"The plan was shared earlier as well, I’m resharing it with additional steps.
Please perform the below:
*   I would request to perform this test during off hours, in a maintenance window.
*   Replace PSU1 with a known good power supply on the WLC showing status, “Present, Off”
*   Please note the power supply in 8540 is hot swappable, so just replacing the “Off” one on the secondary chassis and test it with a good power supply.
*   Once tested, kindly check the same on the Standby-WLC as well, collect the below outputs:
*   show imm chassis power-supply
*   show version
*   show imm chassis current.
As the power supply is hot-swappable, always keep at least 1 power supply connected to the WLC to prevent switchover.
https://www.cisco.com/c/en/us/td/docs/unified_computing/ucs/c/hw/C240M4/install/C240M4/replace.html#pgfId-1250643<https://ddec1-0-en-ctp.trendmicro.com:443/wis/clicktime/v1/query?url=https%3a%2f%2fwww.cisco.com%2fc%2fen%2fus%2ftd%2fdocs%2funified%5fcomputing%2fucs%2fc%2fhw%2fC240M4%2finstall%2fC240M4%2freplace.html%23pgfId%2d1250643&umid=75f6f5fe-7e2c-47ca-993a-5f11acc00ab7&auth=32813f2e647ebb91b39d0b35ac97db1efa82dd64-e37ceaad153e4ae94367ef76b971d25c5a06f8af>
Please do reach out if you have any other queries.","['WLC RRM/RF/CLEANAIR', 'WLC CLIENT INTEROP', '8.3.140.0', '802.11AC', '9.8.2.166.0', '9.8.3.143.0', 'NA-CIN_CLOSE_SW', 'NA - COMPONENT ONLY', '9.8.5.151.0', '9.8.3.150.0', '9.8.5.160.0', '9.8.10.130.0', '9.8.10.162.0', '9.8.10.151.0', '9.8.5.171.0', 'THIRD_PARTY_PRODUCT_SW', '9.8.5.140.0', '9.8.10.171.0', '9.8.5.135.0', '4.0.1a', '8.10.185.0', '8.10.171.0', '120.13', '8.10.183.0', '8.3.131.0', '17.3.5b', '8.10.151.0', '8.10.161.0', '12.0.13', '8.10.150.0', '1.0', '8.10.130.0', '8.3.150.0', '8.5.161.0', '8.5.135.0', '8.5.171.0', '8.5.140.0', '8.3.143.0', '8.4', '16.12.4', '16.12.3s']","['AIR-CT8540-1K-K9', 'AIR-CT8540-K9', 'NA-CIN_CLOSE_HW', 'C9120AXI-S', 'THIRD_PARTY_PRODUCT_HW', 'AIR-CT8540-CA-K9', 'AIR-AP2802I-S-K9', 'AIR-CT8540-K9Z', 'AIR-BZL-C240M4', 'DN2-HW-APL-XL', 'WLC-AP-T', 'AIR-CT8540-SW-8.2']",8.10.183.0,AIR-CT8540-CA-K9,False,True
695644022,emailin,"Just a gentle follow up, checking to see if you had a chance to review the action plan shared?
Please do reach out if you have any other queries.","['WLC RRM/RF/CLEANAIR', 'WLC CLIENT INTEROP', '8.3.140.0', '802.11AC', '9.8.2.166.0', '9.8.3.143.0', 'NA-CIN_CLOSE_SW', 'NA - COMPONENT ONLY', '9.8.5.151.0', '9.8.3.150.0', '9.8.5.160.0', '9.8.10.130.0', '9.8.10.162.0', '9.8.10.151.0', '9.8.5.171.0', 'THIRD_PARTY_PRODUCT_SW', '9.8.5.140.0', '9.8.10.171.0', '9.8.5.135.0', '4.0.1a', '8.10.185.0', '8.10.171.0', '120.13', '8.10.183.0', '8.3.131.0', '17.3.5b', '8.10.151.0', '8.10.161.0', '12.0.13', '8.10.150.0', '1.0', '8.10.130.0', '8.3.150.0', '8.5.161.0', '8.5.135.0', '8.5.171.0', '8.5.140.0', '8.3.143.0', '8.4', '16.12.4', '16.12.3s']","['AIR-CT8540-1K-K9', 'AIR-CT8540-K9', 'NA-CIN_CLOSE_HW', 'C9120AXI-S', 'THIRD_PARTY_PRODUCT_HW', 'AIR-CT8540-CA-K9', 'AIR-AP2802I-S-K9', 'AIR-CT8540-K9Z', 'AIR-BZL-C240M4', 'DN2-HW-APL-XL', 'WLC-AP-T', 'AIR-CT8540-SW-8.2']",8.10.183.0,AIR-CT8540-CA-K9,False,True
695644022,currentstatus,*TBD,"['WLC RRM/RF/CLEANAIR', 'WLC CLIENT INTEROP', '8.3.140.0', '802.11AC', '9.8.2.166.0', '9.8.3.143.0', 'NA-CIN_CLOSE_SW', 'NA - COMPONENT ONLY', '9.8.5.151.0', '9.8.3.150.0', '9.8.5.160.0', '9.8.10.130.0', '9.8.10.162.0', '9.8.10.151.0', '9.8.5.171.0', 'THIRD_PARTY_PRODUCT_SW', '9.8.5.140.0', '9.8.10.171.0', '9.8.5.135.0', '4.0.1a', '8.10.185.0', '8.10.171.0', '120.13', '8.10.183.0', '8.3.131.0', '17.3.5b', '8.10.151.0', '8.10.161.0', '12.0.13', '8.10.150.0', '1.0', '8.10.130.0', '8.3.150.0', '8.5.161.0', '8.5.135.0', '8.5.171.0', '8.5.140.0', '8.3.143.0', '8.4', '16.12.4', '16.12.3s']","['AIR-CT8540-1K-K9', 'AIR-CT8540-K9', 'NA-CIN_CLOSE_HW', 'C9120AXI-S', 'THIRD_PARTY_PRODUCT_HW', 'AIR-CT8540-CA-K9', 'AIR-AP2802I-S-K9', 'AIR-CT8540-K9Z', 'AIR-BZL-C240M4', 'DN2-HW-APL-XL', 'WLC-AP-T', 'AIR-CT8540-SW-8.2']",8.10.183.0,AIR-CT8540-CA-K9,False,True
695644022,problemdescription,"qcsone-md
Hardware:
8540

Software:
8.10.183

Symptoms:
PSU status on the WLC is incorrect, Present OFF however its in working condition","['WLC RRM/RF/CLEANAIR', 'WLC CLIENT INTEROP', '8.3.140.0', '802.11AC', '9.8.2.166.0', '9.8.3.143.0', 'NA-CIN_CLOSE_SW', 'NA - COMPONENT ONLY', '9.8.5.151.0', '9.8.3.150.0', '9.8.5.160.0', '9.8.10.130.0', '9.8.10.162.0', '9.8.10.151.0', '9.8.5.171.0', 'THIRD_PARTY_PRODUCT_SW', '9.8.5.140.0', '9.8.10.171.0', '9.8.5.135.0', '4.0.1a', '8.10.185.0', '8.10.171.0', '120.13', '8.10.183.0', '8.3.131.0', '17.3.5b', '8.10.151.0', '8.10.161.0', '12.0.13', '8.10.150.0', '1.0', '8.10.130.0', '8.3.150.0', '8.5.161.0', '8.5.135.0', '8.5.171.0', '8.5.140.0', '8.3.143.0', '8.4', '16.12.4', '16.12.3s']","['AIR-CT8540-1K-K9', 'AIR-CT8540-K9', 'NA-CIN_CLOSE_HW', 'C9120AXI-S', 'THIRD_PARTY_PRODUCT_HW', 'AIR-CT8540-CA-K9', 'AIR-AP2802I-S-K9', 'AIR-CT8540-K9Z', 'AIR-BZL-C240M4', 'DN2-HW-APL-XL', 'WLC-AP-T', 'AIR-CT8540-SW-8.2']",8.10.183.0,AIR-CT8540-CA-K9,False,True
695644022,problemdescription,"WLC 8540 PSU power supply present but OFF, psu led is green","['WLC RRM/RF/CLEANAIR', 'WLC CLIENT INTEROP', '8.3.140.0', '802.11AC', '9.8.2.166.0', '9.8.3.143.0', 'NA-CIN_CLOSE_SW', 'NA - COMPONENT ONLY', '9.8.5.151.0', '9.8.3.150.0', '9.8.5.160.0', '9.8.10.130.0', '9.8.10.162.0', '9.8.10.151.0', '9.8.5.171.0', 'THIRD_PARTY_PRODUCT_SW', '9.8.5.140.0', '9.8.10.171.0', '9.8.5.135.0', '4.0.1a', '8.10.185.0', '8.10.171.0', '120.13', '8.10.183.0', '8.3.131.0', '17.3.5b', '8.10.151.0', '8.10.161.0', '12.0.13', '8.10.150.0', '1.0', '8.10.130.0', '8.3.150.0', '8.5.161.0', '8.5.135.0', '8.5.171.0', '8.5.140.0', '8.3.143.0', '8.4', '16.12.4', '16.12.3s']","['AIR-CT8540-1K-K9', 'AIR-CT8540-K9', 'NA-CIN_CLOSE_HW', 'C9120AXI-S', 'THIRD_PARTY_PRODUCT_HW', 'AIR-CT8540-CA-K9', 'AIR-AP2802I-S-K9', 'AIR-CT8540-K9Z', 'AIR-BZL-C240M4', 'DN2-HW-APL-XL', 'WLC-AP-T', 'AIR-CT8540-SW-8.2']",8.10.183.0,AIR-CT8540-CA-K9,False,True
695644022,emailin,"As spoken, please share the Webex link with the collaboration from the wireless team.
We have replaced the PSU1 with the working one, change power cable but still the same issue.
Remove the PSU2 and wlc didn't went down.
We need cisco tac to investigate or advise from tac if this is related to a bug.","['WLC RRM/RF/CLEANAIR', 'WLC CLIENT INTEROP', '8.3.140.0', '802.11AC', '9.8.2.166.0', '9.8.3.143.0', 'NA-CIN_CLOSE_SW', 'NA - COMPONENT ONLY', '9.8.5.151.0', '9.8.3.150.0', '9.8.5.160.0', '9.8.10.130.0', '9.8.10.162.0', '9.8.10.151.0', '9.8.5.171.0', 'THIRD_PARTY_PRODUCT_SW', '9.8.5.140.0', '9.8.10.171.0', '9.8.5.135.0', '4.0.1a', '8.10.185.0', '8.10.171.0', '120.13', '8.10.183.0', '8.3.131.0', '17.3.5b', '8.10.151.0', '8.10.161.0', '12.0.13', '8.10.150.0', '1.0', '8.10.130.0', '8.3.150.0', '8.5.161.0', '8.5.135.0', '8.5.171.0', '8.5.140.0', '8.3.143.0', '8.4', '16.12.4', '16.12.3s']","['AIR-CT8540-1K-K9', 'AIR-CT8540-K9', 'NA-CIN_CLOSE_HW', 'C9120AXI-S', 'THIRD_PARTY_PRODUCT_HW', 'AIR-CT8540-CA-K9', 'AIR-AP2802I-S-K9', 'AIR-CT8540-K9Z', 'AIR-BZL-C240M4', 'DN2-HW-APL-XL', 'WLC-AP-T', 'AIR-CT8540-SW-8.2']",8.10.183.0,AIR-CT8540-CA-K9,False,True
695647773,ktactionplan,"For the further analysis of the issue, please provide me the following information: 

1.        Since when are you facing this issue? 
2.        Have you made any changes in the network? 
3.        Is the device working before? 
4.        Are you able to access the device through console? 
5.        Have you tried changing power cables/ power sources? 
6.        What is the Led status of the device?","['17.03.05', '16.09.02', '16.12.01s', '16.12.03s', '16.12.04', '16.06.07', '16.06.08', 'NA - RMA', 'NA - COMPONENT ONLY', 'THIRD_PARTY_PRODUCT_SW', '3.2.3o', 'PRODUCT_NOT_FOUND', '16.12.3s', '17.6.4', '16.12.3a', '16.12.1s', '16.9.5', '1.0', '16.3.5', '15.0.2']","['C9300-48U-A', 'C9300-48U', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6454', 'C9300-NM-8X', 'PWR-C1-1100WAC']",NA - RMA,C9300-48U-A,False,False
695647773,customersymptom,"Technology: Hardware
Subtechnology: Hardware failure, Need Replacement (RMA)
Problem Code: Hardware Failure

Product: NA
Product Family: C9300
Software Version: N/A
Router/Node Name: N/A

Problem Details: Please kindly help to raise an RMA for below details","['17.03.05', '16.09.02', '16.12.01s', '16.12.03s', '16.12.04', '16.06.07', '16.06.08', 'NA - RMA', 'NA - COMPONENT ONLY', 'THIRD_PARTY_PRODUCT_SW', '3.2.3o', 'PRODUCT_NOT_FOUND', '16.12.3s', '17.6.4', '16.12.3a', '16.12.1s', '16.9.5', '1.0', '16.3.5', '15.0.2']","['C9300-48U-A', 'C9300-48U', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6454', 'C9300-NM-8X', 'PWR-C1-1100WAC']",NA - RMA,C9300-48U-A,False,False
695647773,problemdescription,Hardware Failure,"['17.03.05', '16.09.02', '16.12.01s', '16.12.03s', '16.12.04', '16.06.07', '16.06.08', 'NA - RMA', 'NA - COMPONENT ONLY', 'THIRD_PARTY_PRODUCT_SW', '3.2.3o', 'PRODUCT_NOT_FOUND', '16.12.3s', '17.6.4', '16.12.3a', '16.12.1s', '16.9.5', '1.0', '16.3.5', '15.0.2']","['C9300-48U-A', 'C9300-48U', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6454', 'C9300-NM-8X', 'PWR-C1-1100WAC']",NA - RMA,C9300-48U-A,False,False
695647773,serviceorders,"*** RMA/SVO 802933330 POD completed on 08-JUN-23 (GMT).  
Please refer to:
https://ibpm.cisco.com/rma/home/?&&OrderNumber=802933330","['17.03.05', '16.09.02', '16.12.01s', '16.12.03s', '16.12.04', '16.06.07', '16.06.08', 'NA - RMA', 'NA - COMPONENT ONLY', 'THIRD_PARTY_PRODUCT_SW', '3.2.3o', 'PRODUCT_NOT_FOUND', '16.12.3s', '17.6.4', '16.12.3a', '16.12.1s', '16.9.5', '1.0', '16.3.5', '15.0.2']","['C9300-48U-A', 'C9300-48U', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6454', 'C9300-NM-8X', 'PWR-C1-1100WAC']",NA - RMA,C9300-48U-A,False,False
695647773,problemdescription,"Problem Description:
The IRE process has identified Hardware Failure","['17.03.05', '16.09.02', '16.12.01s', '16.12.03s', '16.12.04', '16.06.07', '16.06.08', 'NA - RMA', 'NA - COMPONENT ONLY', 'THIRD_PARTY_PRODUCT_SW', '3.2.3o', 'PRODUCT_NOT_FOUND', '16.12.3s', '17.6.4', '16.12.3a', '16.12.1s', '16.9.5', '1.0', '16.3.5', '15.0.2']","['C9300-48U-A', 'C9300-48U', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6454', 'C9300-NM-8X', 'PWR-C1-1100WAC']",NA - RMA,C9300-48U-A,False,False
695647773,other,"You can now upload files to the case using FTP/FTPS/SCP/SFTP/HTTPS protocols and the following details:
Hostname: cxd.cisco.com
Username: 695647773
Password: noDXeFvvDTEu1DB2

Please note:
  1. When uploading to HTTPS the path must be set to /home/<filename>, for all other protocols the path is always '/<filename>'
  2. Empty files, that is files with a size of 0 Bytes, will not be attached and will be deleted automatically.","['17.03.05', '16.09.02', '16.12.01s', '16.12.03s', '16.12.04', '16.06.07', '16.06.08', 'NA - RMA', 'NA - COMPONENT ONLY', 'THIRD_PARTY_PRODUCT_SW', '3.2.3o', 'PRODUCT_NOT_FOUND', '16.12.3s', '17.6.4', '16.12.3a', '16.12.1s', '16.9.5', '1.0', '16.3.5', '15.0.2']","['C9300-48U-A', 'C9300-48U', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6454', 'C9300-NM-8X', 'PWR-C1-1100WAC']",NA - RMA,C9300-48U-A,False,False
695647773,emailin,"Hello Jimmy Tey,
This is confirmation that Case Number 695647773 was successfully opened with the Cisco Technical Assistance Center.
Case details:
Case: 695647773
Case Subject: RMA, SN: FOC2445L8SB
Severity: 3
Status: Open
Please REPLY ALL to this email so that updates you make will be reflected in the case notes.
To manage this case, you can use:","['17.03.05', '16.09.02', '16.12.01s', '16.12.03s', '16.12.04', '16.06.07', '16.06.08', 'NA - RMA', 'NA - COMPONENT ONLY', 'THIRD_PARTY_PRODUCT_SW', '3.2.3o', 'PRODUCT_NOT_FOUND', '16.12.3s', '17.6.4', '16.12.3a', '16.12.1s', '16.9.5', '1.0', '16.3.5', '15.0.2']","['C9300-48U-A', 'C9300-48U', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6454', 'C9300-NM-8X', 'PWR-C1-1100WAC']",NA - RMA,C9300-48U-A,False,False
695647773,serviceorders,"Company Name: 
Company Address: 
SVO Access Enabled: false
City: 
Cisco.com Id: 
State/Province: 
Name: 
Zip Code: 
Country: 
Contact Name: 
Email: 
Sales Order #: 
Comments for Person Receiving Shipment: 
Special Shipping Instructions:","['17.03.05', '16.09.02', '16.12.01s', '16.12.03s', '16.12.04', '16.06.07', '16.06.08', 'NA - RMA', 'NA - COMPONENT ONLY', 'THIRD_PARTY_PRODUCT_SW', '3.2.3o', 'PRODUCT_NOT_FOUND', '16.12.3s', '17.6.4', '16.12.3a', '16.12.1s', '16.9.5', '1.0', '16.3.5', '15.0.2']","['C9300-48U-A', 'C9300-48U', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6454', 'C9300-NM-8X', 'PWR-C1-1100WAC']",NA - RMA,C9300-48U-A,False,False
695816345,other,S2 -> S4 Severity Change with Customer Consent,"['WLC RRM/RF/CLEANAIR', 'WLC CLIENT INTEROP', '8.3.140.0', '802.11AC', '9.8.2.166.0', '9.8.3.143.0', 'NA-CIN_CLOSE_SW', 'NA - COMPONENT ONLY', '9.8.5.151.0', '9.8.3.150.0', '9.8.5.160.0', '9.8.10.130.0', '9.8.10.162.0', '9.8.10.151.0', '9.8.5.171.0', 'THIRD_PARTY_PRODUCT_SW', '9.8.5.140.0', '9.8.10.171.0', '9.8.5.135.0', '4.0.1a', '8.10.185.0', '8.10.171.0', '120.13', '8.10.183.0', '8.3.131.0', '17.3.5b', '8.10.151.0', '8.10.161.0', '12.0.13', '8.10.150.0', '1.0', '8.10.130.0', '8.3.150.0', '8.5.161.0', '8.5.135.0', '8.5.171.0', '8.5.140.0', '8.3.143.0', '8.4', '16.12.4', '16.12.3s']","['AIR-CT8540-1K-K9', 'AIR-CT8540-K9', 'NA-CIN_CLOSE_HW', 'C9120AXI-S', 'THIRD_PARTY_PRODUCT_HW', 'AIR-CT8540-CA-K9', 'AIR-AP2802I-S-K9', 'AIR-CT8540-K9Z', 'AIR-BZL-C240M4', 'DN2-HW-APL-XL', 'WLC-AP-T', 'AIR-CT8540-SW-8.2']",8.10.183.0,AIR-CT8540-K9,False,False
695816345,currentstatus,HA SSO - RP connection issue,"['WLC RRM/RF/CLEANAIR', 'WLC CLIENT INTEROP', '8.3.140.0', '802.11AC', '9.8.2.166.0', '9.8.3.143.0', 'NA-CIN_CLOSE_SW', 'NA - COMPONENT ONLY', '9.8.5.151.0', '9.8.3.150.0', '9.8.5.160.0', '9.8.10.130.0', '9.8.10.162.0', '9.8.10.151.0', '9.8.5.171.0', 'THIRD_PARTY_PRODUCT_SW', '9.8.5.140.0', '9.8.10.171.0', '9.8.5.135.0', '4.0.1a', '8.10.185.0', '8.10.171.0', '120.13', '8.10.183.0', '8.3.131.0', '17.3.5b', '8.10.151.0', '8.10.161.0', '12.0.13', '8.10.150.0', '1.0', '8.10.130.0', '8.3.150.0', '8.5.161.0', '8.5.135.0', '8.5.171.0', '8.5.140.0', '8.3.143.0', '8.4', '16.12.4', '16.12.3s']","['AIR-CT8540-1K-K9', 'AIR-CT8540-K9', 'NA-CIN_CLOSE_HW', 'C9120AXI-S', 'THIRD_PARTY_PRODUCT_HW', 'AIR-CT8540-CA-K9', 'AIR-AP2802I-S-K9', 'AIR-CT8540-K9Z', 'AIR-BZL-C240M4', 'DN2-HW-APL-XL', 'WLC-AP-T', 'AIR-CT8540-SW-8.2']",8.10.183.0,AIR-CT8540-K9,False,False
695816345,emailin,"Hi NCS Team
Please get Cisco TAC online immediately.
Today we encountered an issue with the WLC at TLDC and it was isolated from the network.
Baby John (Mr) :: Network Operations, NUS Information Technology :: National University of Singapore :: 2 Engineering Drive 4, Singapore 117584 :: +65 66016415 (DID) :: +65 81892101 (M) :: baby.john@nus.edu.sg<mailto:baby.john@nus.edu.sg> (E)
[cid:image001.jpg@01D45979.A7E19240]<https://ntouch.nus.edu.sg/install/>Connect with IT Care on-the-go with nTouch<https://ntouch.nus.edu.sg/>","['WLC RRM/RF/CLEANAIR', 'WLC CLIENT INTEROP', '8.3.140.0', '802.11AC', '9.8.2.166.0', '9.8.3.143.0', 'NA-CIN_CLOSE_SW', 'NA - COMPONENT ONLY', '9.8.5.151.0', '9.8.3.150.0', '9.8.5.160.0', '9.8.10.130.0', '9.8.10.162.0', '9.8.10.151.0', '9.8.5.171.0', 'THIRD_PARTY_PRODUCT_SW', '9.8.5.140.0', '9.8.10.171.0', '9.8.5.135.0', '4.0.1a', '8.10.185.0', '8.10.171.0', '120.13', '8.10.183.0', '8.3.131.0', '17.3.5b', '8.10.151.0', '8.10.161.0', '12.0.13', '8.10.150.0', '1.0', '8.10.130.0', '8.3.150.0', '8.5.161.0', '8.5.135.0', '8.5.171.0', '8.5.140.0', '8.3.143.0', '8.4', '16.12.4', '16.12.3s']","['AIR-CT8540-1K-K9', 'AIR-CT8540-K9', 'NA-CIN_CLOSE_HW', 'C9120AXI-S', 'THIRD_PARTY_PRODUCT_HW', 'AIR-CT8540-CA-K9', 'AIR-AP2802I-S-K9', 'AIR-CT8540-K9Z', 'AIR-BZL-C240M4', 'DN2-HW-APL-XL', 'WLC-AP-T', 'AIR-CT8540-SW-8.2']",8.10.183.0,AIR-CT8540-K9,False,False
695816345,emailin,"Thanks for taking the case.
Hi NUS team,
As per Krishna’s reply, is this agreeable? Thanks","['WLC RRM/RF/CLEANAIR', 'WLC CLIENT INTEROP', '8.3.140.0', '802.11AC', '9.8.2.166.0', '9.8.3.143.0', 'NA-CIN_CLOSE_SW', 'NA - COMPONENT ONLY', '9.8.5.151.0', '9.8.3.150.0', '9.8.5.160.0', '9.8.10.130.0', '9.8.10.162.0', '9.8.10.151.0', '9.8.5.171.0', 'THIRD_PARTY_PRODUCT_SW', '9.8.5.140.0', '9.8.10.171.0', '9.8.5.135.0', '4.0.1a', '8.10.185.0', '8.10.171.0', '120.13', '8.10.183.0', '8.3.131.0', '17.3.5b', '8.10.151.0', '8.10.161.0', '12.0.13', '8.10.150.0', '1.0', '8.10.130.0', '8.3.150.0', '8.5.161.0', '8.5.135.0', '8.5.171.0', '8.5.140.0', '8.3.143.0', '8.4', '16.12.4', '16.12.3s']","['AIR-CT8540-1K-K9', 'AIR-CT8540-K9', 'NA-CIN_CLOSE_HW', 'C9120AXI-S', 'THIRD_PARTY_PRODUCT_HW', 'AIR-CT8540-CA-K9', 'AIR-AP2802I-S-K9', 'AIR-CT8540-K9Z', 'AIR-BZL-C240M4', 'DN2-HW-APL-XL', 'WLC-AP-T', 'AIR-CT8540-SW-8.2']",8.10.183.0,AIR-CT8540-K9,False,False
695816345,emailin,"Please increase the priority to P1 and join the call
Join Zoom Meeting
https://nus-sg.zoom.us/j/81353474069?pwd=RHVrSjQvM2J2WUlhcUduWUZ0TDdhZz09
Meeting ID: 813 5347 4069
Passcode: 181939
One tap mobile
+6531651065,,81353474069# Singapore
+6564075306,,81353474069# Singapore
Dial by your location
Note that this will result in toll charges for callers by your telcos.
+65 3165 1065 Singapore
+65 6407 5306 Singapore
+65 3158 7288 Singapore
Meeting ID: 813 5347 4069
Find your local number: https://zoom.us/zoomconference.
To join using H.323: https://wiki.nus.edu.sg/display/cit/Making+H.323+or+SIP+Calls
Please note that this website may contain links to other websites not maintained by NUS.
Such third party websites are subject to their own data protection and privacy practices and you are encouraged to examine the privacy policies of those websites.
The session may be recorded and the recordings will be distributed/published by the organiser to the participants.
If you have any concerns on the recordings, please contact the organiser.
Only email address, first/last name will automatically be recorded but other information such as company name, telephone and/or profile picture can also be recorded, if required, during the session recording.
Baby John (Mr) :: Network Operations, NUS Information Technology :: National University of Singapore :: 2 Engineering Drive 4, Singapore 117584 :: +65 66016415 (DID) :: +65 81892101 (M) :: baby.john@nus.edu.sg<mailto:baby.john@nus.edu.sg> (E)
[cid:image001.jpg@01D45979.A7E19240]<https://ntouch.nus.edu.sg/install/>Connect with IT Care on-the-go with nTouch<https://ntouch.nus.edu.sg/>","['WLC RRM/RF/CLEANAIR', 'WLC CLIENT INTEROP', '8.3.140.0', '802.11AC', '9.8.2.166.0', '9.8.3.143.0', 'NA-CIN_CLOSE_SW', 'NA - COMPONENT ONLY', '9.8.5.151.0', '9.8.3.150.0', '9.8.5.160.0', '9.8.10.130.0', '9.8.10.162.0', '9.8.10.151.0', '9.8.5.171.0', 'THIRD_PARTY_PRODUCT_SW', '9.8.5.140.0', '9.8.10.171.0', '9.8.5.135.0', '4.0.1a', '8.10.185.0', '8.10.171.0', '120.13', '8.10.183.0', '8.3.131.0', '17.3.5b', '8.10.151.0', '8.10.161.0', '12.0.13', '8.10.150.0', '1.0', '8.10.130.0', '8.3.150.0', '8.5.161.0', '8.5.135.0', '8.5.171.0', '8.5.140.0', '8.3.143.0', '8.4', '16.12.4', '16.12.3s']","['AIR-CT8540-1K-K9', 'AIR-CT8540-K9', 'NA-CIN_CLOSE_HW', 'C9120AXI-S', 'THIRD_PARTY_PRODUCT_HW', 'AIR-CT8540-CA-K9', 'AIR-AP2802I-S-K9', 'AIR-CT8540-K9Z', 'AIR-BZL-C240M4', 'DN2-HW-APL-XL', 'WLC-AP-T', 'AIR-CT8540-SW-8.2']",8.10.183.0,AIR-CT8540-K9,False,False
695816345,emailin,"Hello Elven John Valdez,
This email is to let you know that the severity of Case Number 695816345 has been changed:
• Previous Severity: 3
• New Severity: 2
• Reason for change:
Click here to view the Severity definitions:
https://www.cisco.com/c/dam/en_us/about/doing_business/legal/service_descriptions/docs/cisco-severity-and-escalation-guidelines.pdf
To manage this case, you can use:","['WLC RRM/RF/CLEANAIR', 'WLC CLIENT INTEROP', '8.3.140.0', '802.11AC', '9.8.2.166.0', '9.8.3.143.0', 'NA-CIN_CLOSE_SW', 'NA - COMPONENT ONLY', '9.8.5.151.0', '9.8.3.150.0', '9.8.5.160.0', '9.8.10.130.0', '9.8.10.162.0', '9.8.10.151.0', '9.8.5.171.0', 'THIRD_PARTY_PRODUCT_SW', '9.8.5.140.0', '9.8.10.171.0', '9.8.5.135.0', '4.0.1a', '8.10.185.0', '8.10.171.0', '120.13', '8.10.183.0', '8.3.131.0', '17.3.5b', '8.10.151.0', '8.10.161.0', '12.0.13', '8.10.150.0', '1.0', '8.10.130.0', '8.3.150.0', '8.5.161.0', '8.5.135.0', '8.5.171.0', '8.5.140.0', '8.3.143.0', '8.4', '16.12.4', '16.12.3s']","['AIR-CT8540-1K-K9', 'AIR-CT8540-K9', 'NA-CIN_CLOSE_HW', 'C9120AXI-S', 'THIRD_PARTY_PRODUCT_HW', 'AIR-CT8540-CA-K9', 'AIR-AP2802I-S-K9', 'AIR-CT8540-K9Z', 'AIR-BZL-C240M4', 'DN2-HW-APL-XL', 'WLC-AP-T', 'AIR-CT8540-SW-8.2']",8.10.183.0,AIR-CT8540-K9,False,False
